customer_id,month,rental_count,total_spending,prev_rental,prev_spending,segment_next,predicted_segment,is_correct
192,2005-07-01,10,35.90,1,3.99,Loyal,High Value,False
192,2005-08-01,10,52.90,10,35.90,High Value,High Value,True
192,2006-02-01,1,4.99,10,52.90,Low Value,Low Value,True
193,2005-07-01,6,27.94,6,35.94,Low Value,High Value,False
193,2005-08-01,10,38.90,6,27.94,High Value,Low Value,False
193,2006-02-01,1,2.99,10,38.90,Low Value,Low Value,True
194,2005-07-01,5,25.95,5,19.95,Low Value,Low Value,True
194,2005-08-01,6,28.94,5,25.95,Low Value,Low Value,True
195,2005-08-01,8,38.92,11,47.89,Big Spender,Low Value,False
196,2005-07-01,14,63.86,8,31.92,High Value,Low Value,False
196,2005-08-01,9,32.91,14,63.86,Low Value,Low Value,True
197,2005-07-01,8,35.92,8,31.92,Low Value,Low Value,True
197,2005-08-01,16,65.84,8,35.92,High Value,High Value,True
198,2005-07-01,15,52.85,1,0.99,High Value,High Value,True
198,2005-08-01,16,70.84,15,52.85,High Value,Low Value,False
199,2005-07-01,12,52.88,3,8.97,High Value,High Value,True
199,2005-08-01,8,30.92,12,52.88,Low Value,Low Value,True
199,2006-02-01,1,2.99,8,30.92,Low Value,Low Value,True
200,2005-07-01,10,37.90,7,31.93,Loyal,Loyal,True
200,2005-08-01,8,53.92,10,37.90,Big Spender,Low Value,False
200,2006-02-01,1,2.99,8,53.92,Low Value,Low Value,True
201,2005-07-01,5,16.95,5,25.95,Low Value,Low Value,True
201,2005-08-01,12,48.88,5,16.95,High Value,Low Value,False
202,2005-07-01,13,52.87,4,9.96,High Value,High Value,True
202,2005-08-01,9,40.91,13,52.87,Big Spender,High Value,False
203,2005-07-01,7,40.93,4,18.96,Big Spender,High Value,False
203,2005-08-01,8,27.92,7,40.93,Low Value,Low Value,True
204,2005-07-01,14,48.86,6,31.94,High Value,High Value,True
204,2005-08-01,11,53.89,14,48.86,High Value,Low Value,False
205,2005-07-01,8,45.92,4,14.96,Big Spender,High Value,False
205,2005-08-01,6,19.94,8,45.92,Low Value,Low Value,True
206,2005-07-01,13,60.87,3,11.97,High Value,High Value,True
206,2005-08-01,11,53.89,13,60.87,High Value,High Value,True
207,2005-07-01,15,58.85,1,3.99,High Value,High Value,True
207,2005-08-01,12,56.88,15,58.85,High Value,Low Value,False
208,2005-07-01,13,46.87,5,11.95,High Value,High Value,True
208,2005-08-01,5,21.95,13,46.87,Low Value,Low Value,True
208,2006-02-01,2,5.98,5,21.95,Low Value,Low Value,True
209,2005-07-01,17,82.83,4,19.96,High Value,High Value,True
209,2005-08-01,8,44.92,17,82.83,Big Spender,Big Spender,True
210,2005-07-01,18,73.82,2,3.98,High Value,High Value,True
210,2005-08-01,10,56.90,18,73.82,High Value,High Value,True
211,2005-07-01,16,62.84,2,15.98,High Value,High Value,True
211,2005-08-01,14,62.86,16,62.84,High Value,High Value,True
211,2006-02-01,1,4.99,14,62.86,Low Value,Low Value,True
212,2005-07-01,7,40.93,4,14.96,Big Spender,High Value,False
212,2005-08-01,9,35.91,7,40.93,Low Value,Low Value,True
213,2005-07-01,12,51.88,9,35.91,High Value,Low Value,False
213,2005-08-01,5,19.95,12,51.88,Low Value,High Value,False
213,2006-02-01,1,2.99,5,19.95,Low Value,Low Value,True
214,2005-07-01,8,35.92,3,10.97,Low Value,Low Value,True
214,2005-08-01,14,53.86,8,35.92,High Value,High Value,True
214,2006-02-01,1,2.99,14,53.86,Low Value,High Value,False
215,2005-07-01,7,31.93,6,23.94,Low Value,High Value,False
215,2005-08-01,10,24.90,7,31.93,Loyal,Loyal,True
215,2006-02-01,1,0.99,10,24.90,Low Value,Low Value,True
216,2005-07-01,6,32.94,5,15.95,Low Value,Low Value,True
216,2005-08-01,9,35.91,6,32.94,Low Value,Low Value,True
216,2006-02-01,2,5.98,9,35.91,Low Value,Low Value,True
217,2005-07-01,9,33.91,3,14.97,Low Value,High Value,False
217,2005-08-01,9,37.91,9,33.91,Low Value,Low Value,True
218,2005-07-01,8,37.92,3,4.97,Low Value,High Value,False
218,2005-08-01,7,24.93,8,37.92,Low Value,Low Value,True
219,2005-07-01,15,64.85,2,4.98,High Value,High Value,True
219,2005-08-01,7,25.93,15,64.85,Low Value,Low Value,True
219,2006-02-01,1,4.99,7,25.93,Low Value,Low Value,True
220,2005-07-01,12,59.88,1,0.99,High Value,High Value,True
220,2005-08-01,12,48.88,12,59.88,High Value,High Value,True
221,2005-07-01,12,58.88,5,23.95,High Value,High Value,True
221,2005-08-01,10,44.90,12,58.88,High Value,Low Value,False
222,2005-07-01,11,46.89,2,15.98,High Value,High Value,True
222,2005-08-01,3,8.97,11,46.89,Low Value,Big Spender,False
223,2005-07-01,7,32.93,2,10.98,Low Value,High Value,False
223,2005-08-01,7,33.93,7,32.93,Low Value,Low Value,True
224,2005-07-01,9,27.91,3,15.97,Low Value,High Value,False
224,2005-08-01,10,32.90,9,27.91,Loyal,Loyal,True
225,2005-07-01,17,80.83,1,7.99,High Value,High Value,True
225,2005-08-01,6,22.94,17,80.83,Low Value,Big Spender,False
226,2005-07-01,9,41.91,2,7.98,Big Spender,High Value,False
226,2005-08-01,10,37.90,9,41.91,Loyal,Low Value,False
227,2005-07-01,12,44.88,4,12.96,High Value,High Value,True
227,2005-08-01,5,15.95,12,44.88,Low Value,High Value,False
227,2006-02-01,1,4.99,5,15.95,Low Value,Low Value,True
228,2005-07-01,15,54.85,4,13.96,High Value,High Value,True
228,2005-08-01,4,13.96,15,54.85,Low Value,Low Value,True
228,2006-02-01,2,3.98,4,13.96,Low Value,High Value,False
229,2005-07-01,13,49.87,4,14.96,High Value,High Value,True
229,2005-08-01,7,27.93,13,49.87,Low Value,Low Value,True
229,2006-02-01,1,0.99,7,27.93,Low Value,Low Value,True
230,2005-07-01,15,58.85,6,20.94,High Value,High Value,True
230,2005-08-01,10,38.90,15,58.85,High Value,Low Value,False
231,2005-07-01,11,36.89,1,0.99,Loyal,High Value,False
231,2005-08-01,11,50.89,11,36.89,High Value,High Value,True
232,2005-07-01,14,57.86,2,9.98,High Value,High Value,True
232,2005-08-01,7,18.93,14,57.86,Low Value,Low Value,True
233,2005-07-01,13,55.87,4,13.96,High Value,High Value,True
233,2005-08-01,6,19.94,13,55.87,Low Value,Loyal,False
234,2005-07-01,3,14.97,8,36.92,Low Value,Low Value,True
234,2005-08-01,13,53.87,3,14.97,High Value,High Value,True
234,2006-02-01,1,0.99,13,53.87,Low Value,Low Value,True
235,2005-07-01,15,62.85,2,5.98,High Value,High Value,True
235,2005-08-01,6,20.94,15,62.85,Low Value,Low Value,True
236,2005-07-01,20,73.80,8,37.92,High Value,Low Value,False
236,2005-08-01,10,53.90,20,73.80,High Value,High Value,True
236,2006-02-01,1,0.99,10,53.90,Low Value,High Value,False
237,2005-07-01,15,64.85,5,12.95,High Value,Low Value,False
237,2005-08-01,11,60.89,15,64.85,High Value,Low Value,False
238,2005-07-01,9,42.91,3,10.97,Big Spender,Low Value,False
238,2005-08-01,7,32.93,9,42.91,Low Value,Low Value,True
239,2005-07-01,12,48.88,5,23.95,High Value,High Value,True
239,2005-08-01,11,35.89,12,48.88,Loyal,Loyal,True
240,2005-07-01,12,51.88,3,14.97,High Value,High Value,True
240,2005-08-01,8,39.92,12,51.88,Big Spender,High Value,False
241,2005-07-01,15,53.85,5,11.95,High Value,High Value,True
241,2005-08-01,12,44.88,15,53.85,High Value,High Value,True
242,2005-07-01,9,38.91,6,29.94,Big Spender,High Value,False
242,2005-08-01,14,59.86,9,38.91,High Value,High Value,True
243,2005-07-01,13,45.87,3,12.97,High Value,High Value,True
243,2005-08-01,7,18.93,13,45.87,Low Value,Low Value,True
244,2005-07-01,14,54.86,3,16.97,High Value,High Value,True
244,2005-08-01,12,45.88,14,54.86,High Value,High Value,True
244,2006-02-01,1,4.99,12,45.88,Low Value,High Value,False
245,2005-07-01,16,72.84,3,8.97,High Value,High Value,True
245,2005-08-01,6,18.94,16,72.84,Low Value,Low Value,True
245,2006-02-01,1,2.99,6,18.94,Low Value,Low Value,True
246,2005-07-01,6,27.94,5,12.95,Low Value,Low Value,True
246,2005-08-01,7,35.93,6,27.94,Low Value,Low Value,True
247,2005-07-01,7,33.93,1,5.99,Low Value,Low Value,True
247,2005-08-01,11,48.89,7,33.93,High Value,Low Value,False
248,2005-07-01,6,18.94,2,4.98,Low Value,High Value,False
248,2005-08-01,5,13.95,6,18.94,Low Value,Low Value,True
249,2005-07-01,8,47.92,5,19.95,Big Spender,Low Value,False
249,2005-08-01,6,20.94,8,47.92,Low Value,Low Value,True
250,2005-07-01,7,19.93,1,4.99,Low Value,High Value,False
250,2005-08-01,7,29.93,7,19.93,Low Value,Low Value,True
251,2005-07-01,11,41.89,3,17.97,High Value,High Value,True
251,2005-08-01,10,39.90,11,41.89,High Value,High Value,True
251,2006-02-01,1,0.99,10,39.90,Low Value,Low Value,True
252,2005-07-01,10,20.90,3,11.97,Loyal,High Value,False
252,2005-08-01,6,20.94,10,20.90,Low Value,Low Value,True
252,2006-02-01,1,4.99,6,20.94,Low Value,High Value,False
253,2005-07-01,9,33.91,6,29.94,Low Value,High Value,False
253,2005-08-01,11,52.89,9,33.91,High Value,Low Value,False
254,2005-07-01,13,55.87,5,13.95,High Value,High Value,True
254,2005-08-01,12,37.88,13,55.87,Loyal,Loyal,True
255,2005-07-01,7,23.93,4,15.96,Low Value,High Value,False
255,2005-08-01,7,30.93,7,23.93,Low Value,High Value,False
256,2005-07-01,6,12.94,7,30.93,Low Value,Low Value,True
256,2005-08-01,12,53.88,6,12.94,High Value,Low Value,False
257,2005-07-01,18,88.82,2,5.98,High Value,High Value,True
257,2005-08-01,14,47.86,18,88.82,High Value,Low Value,False
258,2005-07-01,10,44.90,3,12.97,High Value,High Value,True
258,2005-08-01,11,52.89,10,44.90,High Value,Low Value,False
259,2005-07-01,10,53.90,4,24.96,High Value,High Value,True
259,2005-08-01,15,73.85,10,53.90,High Value,High Value,True
260,2005-07-01,12,36.88,8,34.92,Loyal,Low Value,False
260,2005-08-01,10,41.90,12,36.88,High Value,High Value,True
261,2005-07-01,7,28.93,6,23.94,Low Value,High Value,False
261,2005-08-01,9,37.91,7,28.93,Low Value,Low Value,True
262,2005-07-01,11,47.89,4,20.96,High Value,Low Value,False
262,2005-08-01,12,45.88,11,47.89,High Value,Low Value,False
263,2005-07-01,13,43.87,2,10.98,High Value,High Value,True
263,2005-08-01,11,60.89,13,43.87,High Value,High Value,True
263,2006-02-01,1,0.99,11,60.89,Low Value,Low Value,True
264,2005-07-01,12,51.88,4,13.96,High Value,High Value,True
264,2005-08-01,8,29.92,12,51.88,Low Value,High Value,False
264,2006-02-01,1,2.99,8,29.92,Low Value,Low Value,True
265,2005-07-01,16,70.84,3,15.97,High Value,High Value,True
265,2005-08-01,9,45.91,16,70.84,Big Spender,Big Spender,True
266,2005-07-01,5,20.95,4,20.96,Low Value,Low Value,True
266,2005-08-01,17,71.83,5,20.95,High Value,High Value,True
267,2005-07-01,11,45.89,9,38.91,High Value,High Value,True
267,2005-08-01,11,49.89,11,45.89,High Value,Low Value,False
267,2006-02-01,2,7.98,11,49.89,Low Value,Low Value,True
268,2005-08-01,9,42.91,12,53.88,Big Spender,Loyal,False
269,2005-08-01,10,45.90,9,46.91,High Value,Low Value,False
269,2006-02-01,2,3.98,10,45.90,Low Value,Low Value,True
270,2005-08-01,12,44.88,7,30.93,High Value,Low Value,False
271,2005-08-01,7,25.93,9,30.91,Low Value,Low Value,True
272,2005-08-01,7,28.93,6,36.94,Low Value,High Value,False
273,2005-08-01,13,62.87,15,67.85,High Value,High Value,True
274,2005-08-01,16,69.84,10,45.90,High Value,Low Value,False
274,2006-02-01,1,0.99,16,69.84,Low Value,Low Value,True
275,2005-08-01,16,59.84,9,32.91,High Value,High Value,True
276,2005-08-01,12,48.88,11,45.89,High Value,Low Value,False
277,2005-08-01,12,61.88,12,46.88,High Value,High Value,True
278,2005-08-01,12,33.88,9,37.91,Loyal,High Value,False
279,2005-08-01,14,66.86,9,42.91,High Value,Low Value,False
279,2006-02-01,1,4.99,14,66.86,Low Value,Low Value,True
280,2005-08-01,12,68.88,11,34.89,High Value,High Value,True
281,2005-08-01,2,4.98,8,27.92,Low Value,Low Value,True
282,2005-08-01,4,13.96,15,64.85,Low Value,Low Value,True
282,2006-02-01,1,0.99,4,13.96,Low Value,High Value,False
283,2005-08-01,6,17.94,17,50.83,Low Value,Low Value,True
284,2005-08-01,8,41.92,12,60.88,Big Spender,Big Spender,True
284,2006-02-01,2,5.98,8,41.92,Low Value,Low Value,True
285,2005-08-01,10,48.90,13,68.87,High Value,Low Value,False
286,2005-08-01,7,19.93,17,76.83,Low Value,Low Value,True
287,2005-08-01,10,38.90,11,40.89,High Value,High Value,True
287,2006-02-01,1,0.99,10,38.90,Low Value,Low Value,True
288,2005-08-01,10,29.90,9,22.91,Loyal,Loyal,True
289,2005-08-01,12,54.88,12,49.88,High Value,Low Value,False
290,2005-08-01,8,28.92,14,51.86,Low Value,Low Value,True
291,2005-08-01,5,20.95,12,52.88,Low Value,Low Value,True
292,2005-08-01,6,27.94,16,74.84,Low Value,Low Value,True
293,2005-08-01,11,60.89,10,46.90,High Value,High Value,True
294,2005-08-01,13,57.87,10,47.90,High Value,Low Value,False
295,2005-08-01,9,36.91,18,87.82,Low Value,Low Value,True
295,2006-02-01,1,0.99,9,36.91,Low Value,Low Value,True
296,2005-08-01,10,45.90,12,54.88,High Value,High Value,True
296,2006-02-01,1,2.99,10,45.90,Low Value,Low Value,True
297,2005-08-01,13,50.87,13,48.87,High Value,High Value,True
298,2005-08-01,11,45.89,10,32.90,High Value,High Value,True
299,2005-08-01,10,39.90,11,44.89,High Value,High Value,True
300,2005-08-01,11,58.89,14,59.86,High Value,High Value,True
300,2006-02-01,1,4.99,11,58.89,Low Value,Low Value,True
301,2005-08-01,5,22.95,10,48.90,Low Value,Low Value,True
302,2005-08-01,11,45.89,15,67.85,High Value,High Value,True
303,2005-08-01,10,33.90,9,36.91,Loyal,Low Value,False
304,2005-08-01,7,26.93,12,52.88,Low Value,Low Value,True
305,2005-08-01,10,42.90,10,44.90,High Value,Low Value,False
306,2005-08-01,14,65.86,14,53.86,High Value,High Value,True
307,2005-08-01,7,29.93,13,62.87,Low Value,Low Value,True
308,2005-08-01,13,53.87,6,27.94,High Value,Low Value,False
309,2005-08-01,9,36.91,16,76.84,Low Value,Low Value,True
310,2005-08-01,5,26.95,8,41.92,Low Value,Low Value,True
311,2005-08-01,7,34.93,8,45.92,Low Value,Low Value,True
312,2005-08-01,9,32.91,11,48.89,Low Value,Low Value,True
313,2005-08-01,9,38.91,7,24.93,Big Spender,High Value,False
314,2005-08-01,11,45.89,18,67.82,High Value,High Value,True
315,2005-08-01,5,16.95,8,47.92,Low Value,Low Value,True
315,2006-02-01,1,2.99,5,16.95,Low Value,Low Value,True
316,2005-08-01,7,24.93,12,55.88,Low Value,High Value,False
317,2005-08-01,11,44.89,12,50.88,High Value,Low Value,False
317,2006-02-01,1,0.99,11,44.89,Low Value,High Value,False
318,2005-08-01,1,2.99,6,24.94,Low Value,Big Spender,False
319,2005-08-01,9,40.91,12,52.88,Big Spender,Low Value,False
320,2005-08-01,4,7.96,11,39.89,Low Value,Low Value,True
321,2005-08-01,7,42.93,10,50.90,Big Spender,Big Spender,True
322,2005-08-01,7,35.93,12,45.88,Low Value,High Value,False
323,2005-08-01,10,32.90,15,58.85,Loyal,Low Value,False
324,2005-08-01,9,41.91,12,50.88,Big Spender,Low Value,False
324,2006-02-01,1,2.99,9,41.91,Low Value,Low Value,True
325,2005-08-01,8,30.92,10,41.90,Low Value,Low Value,True
326,2005-08-01,6,17.94,12,46.88,Low Value,High Value,False
327,2005-08-01,13,58.87,5,12.95,High Value,Low Value,False
327,2006-02-01,1,2.99,13,58.87,Low Value,High Value,False
328,2005-08-01,11,40.89,6,24.94,High Value,Big Spender,False
329,2005-08-01,10,45.90,13,52.87,High Value,High Value,True
330,2005-08-01,5,15.95,12,41.88,Low Value,Low Value,True
330,2006-02-01,1,2.99,5,15.95,Low Value,Low Value,True
331,2005-08-01,10,41.90,12,63.88,High Value,High Value,True
332,2005-08-01,9,28.91,17,78.83,Low Value,Low Value,True
333,2005-08-01,9,37.91,13,51.87,Low Value,Low Value,True
334,2005-08-01,13,53.87,11,53.89,High Value,High Value,True
334,2006-02-01,1,0.99,13,53.87,Low Value,Low Value,True
335,2005-08-01,6,16.94,15,55.85,Low Value,Low Value,True
335,2006-02-01,1,0.99,6,16.94,Low Value,Low Value,True
336,2005-08-01,9,39.91,12,52.88,Big Spender,Low Value,False
336,2006-02-01,1,0.99,9,39.91,Low Value,Low Value,True
337,2005-08-01,11,47.89,12,62.88,High Value,High Value,True
337,2006-02-01,1,0.99,11,47.89,Low Value,Low Value,True
338,2005-08-01,10,37.90,10,40.90,Loyal,Loyal,True
339,2005-08-01,11,42.89,13,52.87,High Value,High Value,True
340,2005-08-01,14,52.86,9,30.91,High Value,Low Value,False
341,2005-07-01,7,29.93,6,34.94,Low Value,Low Value,True
341,2005-08-01,9,38.91,7,29.93,Big Spender,Low Value,False
342,2005-07-01,12,45.88,3,14.97,High Value,High Value,True
342,2005-08-01,17,69.83,12,45.88,High Value,High Value,True
343,2005-07-01,9,54.91,7,30.93,Big Spender,Low Value,False
343,2005-08-01,7,20.93,9,54.91,Low Value,Low Value,True
344,2005-07-01,6,28.94,3,9.97,Low Value,High Value,False
344,2005-08-01,7,25.93,6,28.94,Low Value,Low Value,True
345,2005-07-01,10,49.90,4,11.96,High Value,High Value,True
345,2005-08-01,7,42.93,10,49.90,Big Spender,Low Value,False
346,2005-07-01,15,83.85,3,11.97,High Value,High Value,True
346,2005-08-01,12,49.88,15,83.85,High Value,High Value,True
347,2005-07-01,17,65.83,5,31.95,High Value,High Value,True
347,2005-08-01,8,44.92,17,65.83,Big Spender,Big Spender,True
348,2005-07-01,16,70.84,3,12.97,High Value,High Value,True
348,2005-08-01,15,60.85,16,70.84,High Value,Big Spender,False
349,2005-07-01,12,45.88,4,19.96,High Value,High Value,True
349,2005-08-01,11,64.89,12,45.88,High Value,High Value,True
349,2006-02-01,1,2.99,11,64.89,Low Value,Low Value,True
350,2005-07-01,8,24.92,4,8.96,Low Value,Low Value,True
350,2005-08-01,9,29.91,8,24.92,Low Value,Low Value,True
351,2005-07-01,13,50.87,3,9.97,High Value,High Value,True
351,2005-08-01,7,26.93,13,50.87,Low Value,High Value,False
352,2005-07-01,9,43.91,5,20.95,Big Spender,High Value,False
352,2005-08-01,7,28.93,9,43.91,Low Value,Low Value,True
352,2006-02-01,1,2.99,7,28.93,Low Value,Low Value,True
353,2005-07-01,5,18.95,3,17.97,Low Value,High Value,False
353,2005-08-01,9,28.91,5,18.95,Low Value,Low Value,True
354,2005-07-01,19,67.81,4,15.96,High Value,High Value,True
354,2005-08-01,8,33.92,19,67.81,Low Value,Low Value,True
354,2006-02-01,2,7.98,8,33.92,Low Value,Low Value,True
355,2005-07-01,11,52.89,2,3.98,High Value,High Value,True
355,2005-08-01,5,10.95,11,52.89,Low Value,High Value,False
355,2006-02-01,1,0.99,5,10.95,Low Value,High Value,False
356,2005-07-01,13,50.87,3,8.97,High Value,High Value,True
356,2005-08-01,13,56.87,13,50.87,High Value,High Value,True
357,2005-07-01,12,42.88,4,16.96,High Value,High Value,True
357,2005-08-01,7,20.93,12,42.88,Low Value,Low Value,True
358,2005-07-01,7,19.93,6,18.94,Low Value,Low Value,True
358,2005-08-01,7,36.93,7,19.93,Low Value,Low Value,True
359,2005-07-01,9,39.91,4,12.96,Big Spender,High Value,False
359,2005-08-01,8,27.92,9,39.91,Low Value,Low Value,True
359,2006-02-01,1,4.99,8,27.92,Low Value,Low Value,True
360,2005-07-01,17,69.83,4,18.96,High Value,High Value,True
360,2005-08-01,11,55.89,17,69.83,High Value,High Value,True
361,2005-07-01,10,29.90,4,12.96,Loyal,High Value,False
361,2005-08-01,13,42.87,10,29.90,High Value,High Value,True
361,2006-02-01,2,3.98,13,42.87,Low Value,High Value,False
362,2005-07-01,15,61.85,5,14.95,High Value,High Value,True
362,2005-08-01,11,63.89,15,61.85,High Value,Low Value,False
363,2005-07-01,15,69.85,5,22.95,High Value,High Value,True
363,2005-08-01,8,46.92,15,69.85,Big Spender,Big Spender,True
364,2005-07-01,8,35.92,5,19.95,Low Value,Low Value,True
364,2005-08-01,9,33.91,8,35.92,Low Value,High Value,False
365,2005-07-01,10,44.90,5,17.95,High Value,Low Value,False
365,2005-08-01,6,29.94,10,44.90,Low Value,Low Value,True
366,2005-07-01,19,82.81,2,2.98,High Value,High Value,True
366,2005-08-01,14,54.86,19,82.81,High Value,High Value,True
366,2006-02-01,1,4.99,14,54.86,Low Value,High Value,False
367,2005-07-01,11,46.89,1,0.99,High Value,High Value,True
367,2005-08-01,8,49.92,11,46.89,Big Spender,Big Spender,True
368,2005-07-01,12,51.88,6,30.94,High Value,High Value,True
368,2005-08-01,13,56.87,12,51.88,High Value,High Value,True
369,2005-07-01,12,45.88,1,0.99,High Value,High Value,True
369,2005-08-01,7,21.93,12,45.88,Low Value,High Value,False
369,2006-02-01,1,0.99,7,21.93,Low Value,Low Value,True
370,2005-07-01,8,27.92,1,6.99,Low Value,Low Value,True
370,2005-08-01,10,35.90,8,27.92,Loyal,Low Value,False
371,2005-07-01,12,46.88,7,23.93,High Value,High Value,True
371,2005-08-01,10,52.90,12,46.88,High Value,High Value,True
372,2005-07-01,16,77.84,3,11.97,High Value,High Value,True
372,2005-08-01,13,62.87,16,77.84,High Value,High Value,True
373,2005-07-01,16,68.84,2,9.98,High Value,High Value,True
373,2005-08-01,15,76.85,16,68.84,High Value,Low Value,False
373,2006-02-01,1,0.99,15,76.85,Low Value,Big Spender,False
374,2005-07-01,10,38.90,4,11.96,High Value,High Value,True
374,2005-08-01,10,44.90,10,38.90,High Value,Low Value,False
374,2006-02-01,1,2.99,10,44.90,Low Value,Low Value,True
375,2005-07-01,5,22.95,3,13.97,Low Value,High Value,False
375,2005-08-01,12,51.88,5,22.95,High Value,High Value,True
376,2005-07-01,15,69.85,2,1.98,High Value,High Value,True
376,2005-08-01,10,37.90,15,69.85,Loyal,Big Spender,False
377,2005-07-01,11,41.89,5,14.95,High Value,High Value,True
377,2005-08-01,10,36.90,11,41.89,Loyal,High Value,False
378,2005-07-01,8,20.92,4,23.96,Low Value,High Value,False
378,2005-08-01,6,25.94,8,20.92,Low Value,Low Value,True
379,2005-07-01,6,30.94,3,17.97,Low Value,High Value,False
379,2005-08-01,12,47.88,6,30.94,High Value,High Value,True
380,2005-07-01,14,58.86,8,27.92,High Value,Low Value,False
380,2005-08-01,13,45.87,14,58.86,High Value,High Value,True
381,2005-07-01,14,37.86,5,16.95,Loyal,Low Value,False
381,2005-08-01,13,44.87,14,37.86,High Value,High Value,True
382,2005-07-01,10,39.90,5,15.95,High Value,Low Value,False
382,2005-08-01,7,29.93,10,39.90,Low Value,Low Value,True
383,2005-07-01,9,26.91,6,27.94,Low Value,Low Value,True
383,2005-08-01,10,38.90,9,26.91,High Value,High Value,True
384,2005-07-01,8,18.92,7,34.93,Low Value,Low Value,True
384,2005-08-01,6,23.94,8,18.92,Low Value,Low Value,True
385,2005-07-01,11,44.89,3,4.97,High Value,High Value,True
385,2005-08-01,10,43.90,11,44.89,High Value,High Value,True
386,2005-07-01,13,54.87,5,16.95,High Value,Low Value,False
386,2005-08-01,10,37.90,13,54.87,Loyal,Loyal,True
387,2005-07-01,5,21.95,6,14.94,Low Value,Low Value,True
387,2005-08-01,11,42.89,5,21.95,High Value,Low Value,False
388,2005-07-01,11,35.89,5,26.95,Loyal,Loyal,True
388,2005-08-01,11,50.89,11,35.89,High Value,High Value,True
388,2006-02-01,1,0.99,11,50.89,Low Value,High Value,False
389,2005-07-01,11,50.89,3,13.97,High Value,High Value,True
389,2005-08-01,11,54.89,11,50.89,High Value,High Value,True
390,2005-07-01,14,56.86,5,25.95,High Value,Low Value,False
390,2005-08-01,12,59.88,14,56.86,High Value,Low Value,False
391,2005-07-01,11,37.89,5,10.95,Loyal,High Value,False
391,2005-08-01,9,30.91,11,37.89,Low Value,Low Value,True
392,2005-07-01,8,23.92,4,17.96,Low Value,Low Value,True
392,2005-08-01,11,49.89,8,23.92,High Value,Low Value,False
393,2005-07-01,13,60.87,5,19.95,High Value,Low Value,False
393,2005-08-01,11,34.89,13,60.87,Loyal,High Value,False
394,2005-07-01,10,38.90,1,4.99,High Value,High Value,True
394,2005-08-01,8,28.92,10,38.90,Low Value,Low Value,True
394,2006-02-01,1,4.99,8,28.92,Low Value,Low Value,True
395,2005-07-01,7,24.93,6,15.94,Low Value,Low Value,True
395,2005-08-01,6,16.94,7,24.93,Low Value,High Value,False
396,2005-07-01,12,39.88,3,13.97,High Value,High Value,True
396,2005-08-01,11,51.89,12,39.88,High Value,Low Value,False
397,2005-07-01,13,50.87,2,7.98,High Value,High Value,True
397,2005-08-01,13,45.87,13,50.87,High Value,High Value,True
398,2005-07-01,7,33.93,3,19.97,Low Value,High Value,False
398,2005-08-01,5,19.95,7,33.93,Low Value,Low Value,True
399,2005-07-01,8,30.92,2,8.98,Low Value,High Value,False
399,2005-08-01,8,33.92,8,30.92,Low Value,Low Value,True
400,2005-07-01,10,51.90,3,11.97,High Value,High Value,True
400,2005-08-01,11,41.89,10,51.90,High Value,High Value,True
401,2005-08-01,9,25.91,9,35.91,Low Value,Low Value,True
402,2005-07-01,12,52.88,3,12.97,High Value,High Value,True
402,2005-08-01,4,11.96,12,52.88,Low Value,Low Value,True
403,2005-07-01,12,61.88,6,35.94,High Value,High Value,True
403,2005-08-01,15,64.85,12,61.88,High Value,High Value,True
404,2005-07-01,14,59.86,4,15.96,High Value,High Value,True
404,2005-08-01,11,57.89,14,59.86,High Value,High Value,True
405,2005-07-01,11,29.89,6,26.94,Loyal,High Value,False
405,2005-08-01,12,43.88,11,29.89,High Value,High Value,True
405,2006-02-01,1,0.99,12,43.88,Low Value,High Value,False
406,2005-07-01,18,68.82,7,26.93,High Value,High Value,True
406,2005-08-01,6,25.94,18,68.82,Low Value,High Value,False
407,2005-07-01,11,49.89,2,3.98,High Value,High Value,True
407,2005-08-01,13,50.87,11,49.89,High Value,Low Value,False
408,2005-07-01,12,45.88,3,10.97,High Value,Low Value,False
408,2005-08-01,12,46.88,12,45.88,High Value,High Value,True
409,2005-07-01,15,58.85,2,14.98,High Value,High Value,True
409,2005-08-01,5,23.95,15,58.85,Low Value,Low Value,True
410,2005-07-01,14,54.86,6,22.94,High Value,High Value,True
410,2005-08-01,17,86.83,14,54.86,High Value,High Value,True
410,2006-02-01,1,2.99,17,86.83,Low Value,Low Value,True
411,2005-07-01,12,32.88,3,4.97,Loyal,High Value,False
411,2005-08-01,8,30.92,12,32.88,Low Value,Low Value,True
411,2006-02-01,1,4.99,8,30.92,Low Value,Low Value,True
412,2005-07-01,7,26.93,1,2.99,Low Value,High Value,False
412,2005-08-01,8,43.92,7,26.93,Big Spender,High Value,False
412,2006-02-01,1,0.99,8,43.92,Low Value,Low Value,True
413,2005-07-01,6,20.94,2,10.98,Low Value,High Value,False
413,2005-08-01,11,33.89,6,20.94,Loyal,High Value,False
414,2005-07-01,10,40.90,3,20.97,High Value,High Value,True
414,2005-08-01,10,34.90,10,40.90,Loyal,Loyal,True
415,2005-07-01,11,40.89,2,7.98,High Value,High Value,True
415,2005-08-01,9,39.91,11,40.89,Big Spender,High Value,False
416,2005-07-01,10,36.90,5,12.95,Loyal,Low Value,False
416,2005-08-01,13,63.87,10,36.90,High Value,High Value,True
417,2005-07-01,7,35.93,1,3.99,Low Value,High Value,False
